id,name,area,party,age,gender,www,scorex,scorey
1374,Antti Perkkalainen,Vaasa,VAS,64,MALE,,-1.464341363,-0.345797114
1375,Ilmari Walker,Vaasa,VAS,27,MALE,,-1.508466314,-0.76890297
1376,Jani Mäkinen,Vaasa,VIHR,37,MALE,http://www.vihrea-jani-makinen.fi,1.132619707,-1.435247801
1377,Irena Ulvinen,Vaasa,VIHR,37,FEMALE,http://marplepuikoissa.blogspot.fi,0.01718167,-0.264234511
1378,Juha Tuomikoski,Vaasa,VIHR,54,MALE,http://viherpesula.blogspot.fi,-0.270255405,-0.912283182
1379,Henna Rantasaari,Vaasa,VIHR,34,FEMALE,http://www.hennarantasaari.fi,-0.61633024,-1.353496627
1380,Laura Ala-Kokko,Vaasa,VIHR,35,FEMALE,http://www.alakokko.fi,-0.743308897,-1.528044567
1381,Ilkka Hänninen,Vaasa,VIHR,32,MALE,http://ilkkahanninen.fi,-0.821343523,-1.120694043
1382,Matti Tuomaala,Vaasa,VIHR,31,MALE,http://www.mattituomaala.fi,-1.013882436,-0.541401077
1383,Lotta Alhonnoro,Vaasa,VIHR,30,FEMALE,http://www.lottaalhonnoro.fi,-0.282581158,-1.107502486
1384,Kaarlo Lepistö,Vaasa,VIHR,NA,MALE,,-0.017099823,-0.779033462
1385,Teija Tynkkinen,Vaasa,VIHR,31,FEMALE,http://www.teijatynkkinen.blogspot.fi,0.202103691,-0.580934379
1386,Juha Kuurajärvi,Vaasa,VIHR,41,MALE,http://kuurajarvi.blogspot.fi/,-0.435159748,-1.165305207
1387,Eppu Saarela,Vaasa,VIHR,30,MALE,http://www.eppusaarela.fi,0.160339617,-1.651219361
1388,Petri Lappalainen,Vaasa,VIHR,34,MALE,http://www.petrilappalainen.fi,-0.521726826,-1.547588825
1390,Katri Fältberg,Varsinais-Suomi,KD,40,FEMALE,,-0.965284064,1.332305079
1393,Veera Köpsi,Varsinais-Suomi,KD,27,FEMALE,http://www.kopsi.fi,1.099835252,0.454052543
1394,Jari Pulkkinen,Varsinais-Suomi,KD,54,MALE,http://www,0.374108638,0.61561383
1395,Lilja Roth,Varsinais-Suomi,KD,64,FEMALE,,-0.127281789,0.265356925
1397,Elina Seitz,Varsinais-Suomi,KD,37,FEMALE,http://www.elinaseitz@wordpress.com,-0.467746606,0.313042854
1398,Jaana Shelby,Varsinais-Suomi,KD,55,FEMALE,http://aktivistimutsi.blogspot.com,-0.022135201,-0.178142326
1399,Pertti Vallittu,Varsinais-Suomi,KD,55,MALE,http://www.vallittu.net,0.292514556,0.89659116
1400,Håkan Westergård,Varsinais-Suomi,KD,NA,,,0.943975151,0.93146884
1401,Jari Viherlampi,Varsinais-Suomi,KD,55,MALE,,0.241489756,0.748920705
1402,Olavi Ala-Nissilä,Varsinais-Suomi,KESK,65,MALE,http://www.olaviala-nissila@net.,0.730472194,0.866491165
1404,Ulla Huittinen,Varsinais-Suomi,KESK,53,FEMALE,http://www.ullahuittinen.fi/,1.146024448,0.212913354
1405,Mauri Ikonen,Varsinais-Suomi,KESK,62,MALE,http://www.mauriikonen.fi,0.441581109,0.585557489
1406,Kalevi Kallonen,Varsinais-Suomi,KESK,54,MALE,http://www.kalevikallonen.fi,0.093138805,0.757532845
1408,Esko Kiviranta,Varsinais-Suomi,KESK,64,MALE,http://www.eskokiviranta.fi/,-0.362854667,1.671358138
1410,Jani Kurvinen,Varsinais-Suomi,KESK,42,MALE,http://www.janikurvinen.fi/,0.160297671,0.880965018
1411,Pekka Myllymäki,Varsinais-Suomi,KESK,55,MALE,http://www.mypekka.fi,0.520620872,-0.223342003
1414,Jukka Rantala,Varsinais-Suomi,KESK,47,MALE,,1.169242595,0.612538605
1415,Annina Ruottu,Varsinais-Suomi,KESK,49,FEMALE,http://www.anninaruottu.fi,0.14288864,0.616999452
1416,Annika Saarikko,Varsinais-Suomi,KESK,31,FEMALE,http://www.annikasaarikko.fi,0.167138087,0.107716932
1418,Kenneth Sundberg,Varsinais-Suomi,KESK,21,MALE,http://www.kennethsundberg.com,0.451406975,-0.021859394
1420,Juha Haapakoski,Varsinais-Suomi,KOK,59,MALE,http://www.juhahaapakoski.fi,0.892652407,0.059958719
1423,Lauri Kattelus,Varsinais-Suomi,KOK,25,MALE,http://laurikattelus.fi,2.071788387,-1.324148598
1425,Ossi Nikula,Varsinais-Suomi,KOK,32,MALE,http://www.ossinikula.fi,2.234128032,-0.784012349
1427,Petteri Orpo,Varsinais-Suomi,KOK,45,MALE,http://www.orpo.fi,1.679799193,-0.630491822
1429,Ville Valkonen,Varsinais-Suomi,KOK,27,MALE,http://www.villevalkonen.fi,1.777926689,-0.548836525
1430,Sanna Vauranoja,Varsinais-Suomi,KOK,37,FEMALE,http://www.sannavauranoja.fi,1.298971625,-0.097669666
1432,Anne-Mari Virolainen,Varsinais-Suomi,KOK,49,FEMALE,http://www.annemarivirolainen.fi,1.636120319,-0.491131294
1433,Lola Wallinkoski,Varsinais-Suomi,KOK,37,FEMALE,,1.978083574,-0.779318674
1435,Timo Hellman,Varsinais-Suomi,PIR,30,MALE,http://timohellman.puheenvuoro.uusisuomi.fi/,0.3172898,-0.389459812
1436,Sebastian Mäki,Varsinais-Suomi,PIR,32,MALE,http://sebastianmaki.fi,0.636077022,-0.91938678
1437,Jetro Vesti,Varsinais-Suomi,PIR,27,MALE,http://jetro.vesti.fi,-0.476450435,-0.612475446
1438,Satu Anttila,Varsinais-Suomi,PS,39,FEMALE,,-0.757192329,0.742309344
1439,Janne Aso,Varsinais-Suomi,PS,39,MALE,http://www.janneaso.fi,-0.332455044,1.266177461
1440,Ritva Elomaa,Varsinais-Suomi,PS,59,FEMALE,http://www.kikeelomaa.com,-0.237663128,1.646273211
1441,Ilpo Haalisto,Varsinais-Suomi,PS,48,MALE,http://www.ilpohaalisto.fi,1.077669342,0.868171451
1443,Lauri Heikkilä,Varsinais-Suomi,PS,57,MALE,http://www.lauriheikkila.fi,-0.695264701,1.464474212
1444,Vilhelm Junnila,Varsinais-Suomi,PS,32,MALE,http://www.vilhelmjunnila.fi,0.171892749,1.588919259
1445,Mira Katajamäki,Varsinais-Suomi,PS,42,FEMALE,http://www.mirakatajamaki.fi,0.20291998,1.756503639
1446,Silvia Koski,Varsinais-Suomi,PS,35,FEMALE,http://www.silviakoski.fi,0.374370087,1.985628529
1447,Sanna Leivonen,Varsinais-Suomi,PS,33,FEMALE,http://www.sannaleivonen.net,-0.218137053,1.045640403
1448,Maria Lohela,Varsinais-Suomi,PS,36,FEMALE,http://www.marialohela.fi,0.834315341,1.505497613
1450,Juhani Pilpola,Varsinais-Suomi,PS,62,MALE,http://www.juhanipilpola.net,-0.658286444,1.853162983
1451,Simo Rajamäki,Varsinais-Suomi,PS,51,MALE,http://www.simorajamaki.com,0.269104173,0.979870868
1452,Heikki Tamminen,Varsinais-Suomi,PS,32,MALE,http://www.heikkitamminen.com,0.501331356,1.771357752
1453,Kimmo Tarke,Varsinais-Suomi,PS,54,MALE,http://www.kimmotarke.fi,-0.513660177,2.335656751
1454,Ville Tavio,Varsinais-Suomi,PS,30,MALE,http://www.villetavio.fi,0.417921519,1.607239318
1455,Ida Schauman,Varsinais-Suomi,RKP,26,FEMALE,http://www.idaschauman.fi,0.936232676,-1.043275956
1456,Stefan Wallin,Varsinais-Suomi,RKP,47,MALE,http://www.stefanwallin.fi,1.57564308,-0.882816773
1457,Nelli Baran,Varsinais-Suomi,SDP,30,FEMALE,http://nellibaran.fi/,-0.265017566,-0.557367831
1458,Eeva-Johanna Eloranta,Varsinais-Suomi,SDP,49,FEMALE,http://www.eeva-johanna.net,-0.798233852,0.313084979
1459,Tuula Hällfors-Laaksonen,Varsinais-Suomi,SDP,53,FEMALE,,-1.146945493,0.692074361
1460,Jere Järvinen,Varsinais-Suomi,SDP,42,MALE,http://www.jerejarvinen.fi,-0.710329565,0.851812965
1461,Ilkka Kantola,Varsinais-Suomi,SDP,58,MALE,http://www.ilkkakantola.fi,-0.668165434,-0.496040866
1462,Mari-Elina Koivusalo,Varsinais-Suomi,SDP,28,FEMALE,http://www.mari-elina.fi,-1.097682491,0.79198188
1466,Taru Pätäri,Varsinais-Suomi,SDP,44,FEMALE,http://www.tarupatari.fi,-1.093210183,-1.108131123
1467,Maija Salo,Varsinais-Suomi,SDP,49,FEMALE,http://www.maijasalo.fi,-0.742734553,0.289235819
1468,Katja Taimela,Varsinais-Suomi,SDP,40,FEMALE,http://www.katjataimela.com,-0.624096249,0.418489413
1469,Jaana Vasama,Varsinais-Suomi,SDP,49,FEMALE,,-0.13404038,-0.037931436
1470,Minna Ylikanno,Varsinais-Suomi,SDP,39,FEMALE,http://www.minnaylikanno.com,-0.663469082,-0.797140428
1471,Pertti Haverinen,Varsinais-Suomi,SKP,70,MALE,,-1.546940613,0.032259259
1479,Kalle Niskanen,Varsinais-Suomi,SKP,25,MALE,,-1.613204078,-0.441049205
1480,Matti Sanderson,Varsinais-Suomi,SKP,23,MALE,,-1.588196769,-0.639092519
1484,Li Andersson,Varsinais-Suomi,VAS,27,FEMALE,http://www.liandersson.fi,-1.421785435,-1.01332368
1487,Julius Karlsson,Varsinais-Suomi,VAS,35,MALE,https://pahaihminen.wordpress.com/,-0.446049718,-1.693523054
1489,Sade Kondelin,Varsinais-Suomi,VAS,29,MALE,http://www.sadekondelin.fi,-1.27903771,-1.180063319
1491,Annika Lapintie,Varsinais-Suomi,VAS,60,FEMALE,http://www.annikalapintie.net,-1.468829689,-0.699907494
1492,Jaakko Lindfors,Varsinais-Suomi,VAS,27,MALE,http://www.youtube.com/user/JaakkoLindfors,-1.457625683,-0.842539725
1493,Teemu Luoma-Aho,Varsinais-Suomi,VAS,34,MALE,http://ehdokas.vasemmisto.fi/teemuluomaaho/,-1.433370903,0.177338968
1495,Marja Ruokonen,Varsinais-Suomi,VAS,62,FEMALE,http://www.ehdokas.vasemmisto.fi/marjaruokonen,-0.946473759,-0.049536511
1496,Jari Suominen,Varsinais-Suomi,VAS,56,MALE,http://jarijsuominen.wordpress.com/,-1.557937969,-0.087467009
1497,Eveliina Tyyskänen,Varsinais-Suomi,VAS,33,FEMALE,,-1.542163353,-0.38457417
1498,Kaisa Vallavuori,Varsinais-Suomi,VAS,37,FEMALE,http://ehdokas.vasemmisto.fi/kaisavallavuori/,-1.475136685,0.345358874
1501,Ville Niinistö,Varsinais-Suomi,VIHR,38,MALE,http://www.villeniinisto.fi,-0.372245653,-1.31484147
1502,Merja Hermonen,Varsinais-Suomi,VIHR,52,FEMALE,http://www.merjahermonen.fi,-0.071719787,-0.715260287
1503,Saara Ilvessalo,Varsinais-Suomi,VIHR,25,FEMALE,http://www.saarailvessalo.net,-0.471257014,-1.532386486
1504,Tuomo Liljenbäck,Varsinais-Suomi,VIHR,33,MALE,http://www.tuomoliljenback.net/,-0.643222739,-1.832292286
1505,Elina Rantanen,Varsinais-Suomi,VIHR,36,FEMALE,http://www.elinarantanen.net,-0.850230203,-1.175194407
1506,Niina Ratilainen,Varsinais-Suomi,VIHR,29,FEMALE,http://www.niinaratilainen.fi,-0.883560306,-1.319117362
1507,Mari Saario,Varsinais-Suomi,VIHR,40,FEMALE,http://www.marisaario.net,0.05316189,-1.299325115
1509,Jukka Vornanen,Varsinais-Suomi,VIHR,30,MALE,http://www.jukkavornanen.fi,-0.904217966,-1.083589412
1510,Sara Luotonen,Varsinais-Suomi,VIHR,22,FEMALE,http://www.saraluotonen.fi,-0.487049656,-1.473647622
1511,Niko Porjo,Varsinais-Suomi,VIHR,42,MALE,http://nikoporjo.blogspot.com/,0.13529683,-1.699687897
1512,Konsta Weber,Varsinais-Suomi,VIHR,31,MALE,http://www.konstaweber.fi,-0.602019928,-1.634702304
1514,Laura Rantanen,Varsinais-Suomi,VIHR,35,FEMALE,http://www.rantanenlaura.fi/,-0.719117662,-1.525871242
1515,Mikko Välttilä,Varsinais-Suomi,VIHR,39,MALE,http://www.mikkovalttila.fi,1.398283864,-0.683909717
1519,Erkki Perälä,Helsinki,VIHR,32,MALE,http://www.erkkiperala.fi,-0.690287723,-1.590304334
1520,Tuomas Rantanen,Helsinki,VIHR,49,MALE,http://www.tuomasrantanen.fi,-0.523040216,-1.368340565
1521,Kirsikka Moring,Helsinki,VIHR,69,FEMALE,,-0.609540128,-0.968449719
1522,Heli Järvinen,Kaakkois-Suomi,VIHR,51,FEMALE,http://www.helijarvinen.fi,-0.46948432,-0.823100224
1523,Solala Sini,Satakunta,VIHR,35,FEMALE,,-0.269407423,-0.999974394
1524,Juha Sjöholm,Satakunta,VIHR,45,MALE,,0.204083562,-1.182766357
1525,Petri Vallinsalo,Satakunta,VIHR,50,MALE,http://satakunnanvihreat.net/ehdokkaat/petrivallinsalo/,0.160335026,-0.762724421
1526,Joel Linnainmäki,Uusimaa,VIHR,24,MALE,http://www.linnainmaki.com/,-0.386296479,-1.627297319
1527,Aku Kopakkala,Uusimaa,VIHR,57,MALE,http://www.akukopakkala.fi,-0.220961235,-1.151813157
1528,Kai Sadinmaa,Helsinki,VAS,50,MALE,http://www.kaisadinmaa.fi,-1.567100095,-0.57092809
1529,Binar Mustafa,Helsinki,VAS,31,MALE,http://www.binar.fi,-1.500923479,-0.939459552
1532,Marko Varajärvi,Lappi,VAS,43,MALE,http://loimualappiin.fi/,-1.205167658,0.815289759
1533,Pekka Niiranen,Savo-Karjala,KOK,51,MALE,http://www.pekkaniiranen.fi,0.935576461,-0.053506261
1534,Nina Suomalainen,Helsinki,KOK,49,FEMALE,http://www.ninasuomalainen.fi,1.560597739,-1.1244758
1536,Anneli Manninen,Vaasa,PS,62,FEMALE,http://www.annelimanninen.fi,-0.006852808,1.420363544
1537,Eliisa Panttila,Vaasa,PS,38,FEMALE,http://www.eliisapanttila.com,-0.327300077,1.075965675
1538,Aleksi Hernesniemi,Vaasa,PS,23,MALE,http://www.aleksihernesniemi.com,1.54878276,1.213619992
1541,Krista Juurikko,Helsinki,PS,45,FEMALE,http://www.juurikko.fi,0.071805599,0.739105188
1543,Sampo Terho,Helsinki,PS,37,MALE,http://www.sampoterho.net,0.973714568,1.132357841
1545,Seppo Kanerva,Helsinki,PS,74,MALE,http://www.seppokanerva.fi,1.41142982,-0.605054748
1546,Helena Kantola,Helsinki,PS,49,FEMALE,http://www.helenakantola.ehdolla.fi,-0.179296192,1.225178483
1547,Ismo Soukola,Häme,PS,54,MALE,http://www.ismosoukola.fi,-0.092916983,1.5128582
1548,Antti Salminen,Häme,PS,40,MALE,http://www.anttisalminen.fi,0.620338876,1.685569778
1549,Markku Manninen,Keski-Suomi,PS,55,MALE,,0.51182687,1.547694364
1550,Meiris Suominen,Keski-Suomi,PS,45,FEMALE,http://www.msuominen.fi,0.470767187,0.498696393
1551,Marko Tiainen,Keski-Suomi,PS,41,MALE,,-0.53750869,1.572839949
1553,Lasse Mikkola,Oulu,PS,56,MALE,http://www.lassemikkola2015.fi,-0.475540104,1.868227567
1557,Kristiina Heinonen,Satakunta,PS,51,FEMALE,http://www.kikankivat.fi,-0.903680504,1.47889962
1558,Tomi Salonen,Satakunta,PS,40,MALE,https://vaalit.perussuomalaiset.fi/ehdokkaat/tomi-salonen,-0.175362485,2.056028559
1559,Tero Järvelä,Satakunta,PS,46,MALE,http://www.terojarvela.fi,0.679361286,1.182531496
1560,Toni Kemppainen,Uusimaa,PS,35,MALE,http://vaalit.perussuomalaiset.fi/ehdokkaat/toni-kemppainen,0.068096751,1.287984284
1561,Jarkko Wallenius,Uusimaa,PS,47,MALE,http://wwwjarkkowallenius.fi,0.252715266,1.525953179
1562,Ensio Mäntykangas,Lappi,PS,58,MALE,http://www,-0.909625746,1.106014203
1563,Kirsi Helin,Helsinki,IP,42,FEMALE,,-1.136831516,0.062803074
1565,Ilkka Luoma,Helsinki,IP,57,MALE,http://fi-ilkkaluoma.blogspot.fi,-0.129250316,1.118036943
1566,Susan Virkkala,Helsinki,IP,41,FEMALE,http://www.susanvirkkala.wordpress.com,-1.109031204,0.468873674
1568,Veijo Kare,Häme,IP,63,MALE,,-0.658448794,0.241574415
1569,Timo Hirvonen,Kaakkois-Suomi,IP,64,MALE,,0.214492567,1.358779995
1570,Aarno Kaikko,Kaakkois-Suomi,IP,74,MALE,,-0.225505492,1.739759696
1571,Pasi Korhonen,Kaakkois-Suomi,IP,42,MALE,,0.079409928,1.757126772
1572,Kristian Laakso,Kaakkois-Suomi,IP,46,MALE,http://www.sheikki.com,0.492020452,0.727037431
1575,Riikka Söyring,Kaakkois-Suomi,IP,50,FEMALE,http://riikkasoyring.blogit.uusisuomi.fi/,-0.935226893,0.119081598
1577,Akseli Erkkilä,Lappi,IP,23,MALE,http://www.akselierkkila.fi,-1.063197168,1.69327378
1579,Jukka Paakki,Lappi,IP,44,MALE,http://www.jukkapaakki.fi,0.156274769,1.457600351
1581,Arto Hämäläinen,Oulu,IP,34,MALE,http://www,-0.57760579,1.539404906
1582,Jaakko Impola,Oulu,IP,31,MALE,http://jaakkoimpola.puheenvuoro.uusisuomi.fi/,-1.239288785,0.964913149
1584,Erkki Korhonen,Oulu,IP,NA,MALE,,-1.349121298,0.765342863
1587,Lotta Asikainen,Pirkanmaa,IP,24,FEMALE,,-0.699061219,0.953814814
1589,Juha Hämäläinen,Pirkanmaa,IP,46,MALE,https://vapaakulkija.wordpress.com,-1.001012445,0.715328379
1591,Heidi Salo,Pirkanmaa,IP,33,FEMALE,,-0.912535894,0.305272772
1592,Julius Sarisalmi,Pirkanmaa,IP,30,MALE,,-0.436515775,0.021958579
1593,Jouni Suonsivu,Pirkanmaa,IP,54,MALE,,-1.511463158,1.213064716
1594,Petteri Evilampi,Satakunta,IP,42,MALE,http://www.petterievilampi.fi,-1.196094895,1.390659934
1596,Kalle Virtanen,Satakunta,IP,49,MALE,,-1.56698935,-0.179443151
1598,Katariina Hätinen,Savo-Karjala,IP,38,FEMALE,,-0.937160571,1.196165999
1599,Liisa Kylänpää,Savo-Karjala,IP,65,FEMALE,,-0.340357549,0.561108136
1600,Petri Montonen,Savo-Karjala,IP,45,MALE,,-0.315667418,1.185000977
1601,Timo Repo,Savo-Karjala,IP,27,MALE,,-1.524196576,0.789271749
1602,Mauno Ruuskanen,Savo-Karjala,IP,67,MALE,http://www.seniory.fi,0.051431185,0.809620343
1604,Pentti Tolvanen,Savo-Karjala,IP,66,MALE,,1.28686239,0.244888466
1607,Ilpo Iso-Peura,Uusimaa,IP,63,MALE,http://alcoholart.vuodatus.net/,-1.327073456,1.182183435
1608,Susanna Kaukinen,Uusimaa,IP,40,FEMALE,https://www.facebook.com/susanna.kaukinen.vaalit,-1.207114176,0.440129703
1610,Juho Lyytikäinen,Uusimaa,IP,34,MALE,http://www.z15.fi,-1.063757489,0.499183628
1611,Seppo Papunen,Uusimaa,IP,NA,MALE,,-0.137328805,2.011174635
1612,Sami Parkkonen,Uusimaa,IP,50,MALE,,-0.872875301,0.985634123
1616,Jarmo Tuokko,Uusimaa,IP,60,MALE,http://wwwhttp://jjtuokko.blogspot.fi/,-0.615974461,1.98271073
1617,Alice Töyrylä,Uusimaa,IP,53,FEMALE,,0.614708407,0.331207796
1620,Jere Hautoniemi,Vaasa,IP,29,MALE,,-0.832012323,1.779079776
1622,Jere Kolehmainen,Vaasa,IP,42,MALE,http://jerekolehmainen.puheenvuoro.uusisuomi.fi/kayttaja/jerekolehmainen,-0.928484478,0.923575011
1623,Harri Koskela,Vaasa,IP,32,MALE,http://www,-0.657629563,1.566251626
1627,Henri Autero,Varsinais-Suomi,IP,22,MALE,http://www.herranterttu.net,-1.343421482,0.775074291
1630,Jarmo Nevalainen,Varsinais-Suomi,IP,43,MALE,,-1.051079978,0.796934284
1633,Juhani Kähärä,Helsinki,PIR,25,MALE,http://www.viskipuolue.fi,1.651471278,-1.180201168
1634,Mika Isomaa,Pirkanmaa,PIR,33,MALE,http://www.mikaisomaa.fi,0.690659387,-0.926784109
1635,Harri Kivistö,Pirkanmaa,PIR,34,MALE,http://www.harrikivisto.fi,-0.875706148,-0.896837137
1637,Tiina Malinen,Pirkanmaa,PIR,31,FEMALE,http://www.tiinamalinen.com,0.45787572,-0.60307577
1639,Hannele Rehuttu,Pirkanmaa,PIR,34,FEMALE,http://hannelerehuttu.puheenvuoro.uusisuomi.fi/kayttaja/hannelerehuttu,-0.396390567,0.506806349
1640,Juho Salo,Pirkanmaa,PIR,28,MALE,http://pahalukki.puheenvuoro.uusisuomi.fi/,0.701864984,-0.623010698
1642,Markus Tasanen,Pirkanmaa,PIR,31,MALE,http://www.markustasanen.fi,-0.258637246,0.906387465
1644,Henri Aaltonen,Oulu,PIR,37,MALE,,0.968058241,-0.33933906
1645,Ari-Matti Autio,Oulu,PIR,28,MALE,,0.388420189,-0.796697445
1646,Otso Kassinen,Oulu,PIR,32,MALE,,0.332600788,0.661149845
1647,Veera Kontiokari,Oulu,PIR,25,FEMALE,,0.740739094,-1.374843542
1648,Juuso Raitala,Oulu,PIR,30,MALE,http://www.jraitala.net,-0.133889007,-0.916444181
1649,Jari Ronkainen,Oulu,PIR,29,MALE,,0.232248409,-0.717252688
1650,Tiina Larsson,Helsinki,KOK,52,FEMALE,http://www.tiinalarsson.fi,2.03885649,-1.055403256
1652,Anni Ahlakorpi,Lappi,VAS,28,FEMALE,http://www.anniahlakorpi.net/fi,-1.539044493,-0.784280182
1653,Vilja Lumme,Häme,VAS,22,FEMALE,http://www.ehdokas.vasemmisto.fi/viljalumme,-1.272849421,-0.661646559
1654,Juho Lehto,Uusimaa,VAS,43,MALE,http://ehdokas.vasemmisto.fi/juholehto/,-0.935839759,-0.799462107
1655,Taneli Hämäläinen,Kaakkois-Suomi,VAS,32,MALE,http://www.city.fi/blogit/vapaamatkustaja,-1.341386382,-0.995262686
1656,Eeva Pistokoski,Lappi,VAS,29,FEMALE,http://www.eevapistokoski.fi,-0.94009305,-0.38675079
1657,Sari Multala,Uusimaa,KOK,36,FEMALE,http://www.sarimultala.fi,1.345691007,-0.933643658
1658,Johannes Hirvaskoski,Uusimaa,KESK,47,MALE,http://www.johanneshirvaskoski.fi,-0.599465488,1.018423036
1659,Anne Berner,Uusimaa,KESK,NA,FEMALE,http://www.anneberner.fi,1.664719142,-0.627515046
1661,Vesa Helkkula,Uusimaa,KESK,56,MALE,http://www.helkkula.fi,0.818449421,-0.408029529
1663,Eeva Oehlandt,Uusimaa,KESK,53,FEMALE,http://www.eevaoehlandt.com,1.219791453,0.312695182
1664,Pekka Puska,Helsinki,KESK,69,MALE,http://www.pekkapuska.fi,-0.11368026,0.404541667
1665,Ville-Veikko Rantamaula,Helsinki,KESK,34,MALE,http://www.ville-veikko.fi,0.767750507,-0.345877715
1666,Markku Vuorinen,Helsinki,KESK,NA,MALE,,0.428040103,0.799330557
1669,Oili Heino,Satakunta,VAS,53,FEMALE,http://www.ehdokas.vasemmisto.fi/oiliheino,-1.067228441,-0.039577536
1671,Lauri Ihalainen,Keski-Suomi,SDP,67,MALE,http://www.lauriihalainen.fi,-0.708168871,-0.000175537
1672,Sara Paavolainen,Helsinki,SDP,55,FEMALE,http://www.sarapaavolainen.fi,-0.573148239,-0.718421957
1675,Pirjo Sirviö,Oulu,SDP,59,FEMALE,http://www.kolumbus.fi/pirjo.sirvio,-0.198430028,-0.069781761
1678,Mirva Heino,Satakunta,SDP,46,FEMALE,http://www.mirvaheino.fi,-0.91354881,-0.687928671
1679,Thelma Åkers,Uusimaa,SDP,57,FEMALE,http://www.tinnu.fi,-0.071717087,-0.663334475
1680,Nina Kallio,Varsinais-Suomi,SDP,48,FEMALE,http://www.ninakallio.fi,-0.366487591,-0.04837988
1681,Saku Nikkanen,Varsinais-Suomi,SDP,38,MALE,http://www.sakunikkanen.fi,-0.290267926,-0.1005688
1682,Pertti Pokki,Varsinais-Suomi,SDP,59,MALE,http://www.lailanet.fi/pepo,-0.943845815,-0.545947605
1683,Thomas Wallgren,Helsinki,SDP,57,MALE,http://www.thomaswallgren.fi,-1.47690657,-0.473405028
1684,Peter Sjökvist,Vaasa,SDP,44,MALE,,-0.833433524,0.448719906
1685,Jukka Relander,Helsinki,VIHR,48,MALE,http://www.jukkarelander.fi,-0.555564959,-1.177943246
1687,Hanna Halmeenpää,Oulu,VIHR,39,FEMALE,http://www.hannahalmeenpaa.fi,-0.590329141,-0.555161503
1688,Taru Päivike,Helsinki,KESK,42,FEMALE,http://www.tarupaivike.fi,1.8057671,-0.65080805
1689,Olli Rehn,Helsinki,KESK,53,MALE,http://www.ollirehn.fi,0.8551134,-0.643955087
1691,Kati Kurvi,Oulu,VIHR,38,FEMALE,,-0.618424511,-0.745220205
1692,Juhani Kela,Oulu,VIHR,NA,MALE,,-0.329869755,0.068687651
1693,Pekka Tuomola,Helsinki,VIHR,60,MALE,http://www.pekkatuomola.fi,0.56038389,-1.66207808
1694,Ritva Väyrynen,Savo-Karjala,VAS,46,FEMALE,,-1.280208189,-0.02733177
1699,Carl-Gustav Mangs,Vaasa,RKP,67,MALE,,0.76879141,-0.079606314
1701,Jouni Vauhkonen,Savo-Karjala,VIHR,56,MALE,http://www.jounivauhkonen.fi,-0.700632745,-1.486030614
1702,Jani Toivola,Uusimaa,VIHR,37,MALE,http://www.janitoivola.net,-0.977600507,-1.465563059
1703,Satu Hassi,Pirkanmaa,VIHR,63,FEMALE,http://www.satuhassi.fi,-0.25490924,-1.366162028
1704,Miikka Keränen,Lappi,VIHR,24,MALE,http://www.miikkakeranen.fi,-0.354053283,-1.227719665
1705,Harri Auvinen,Savo-Karjala,VIHR,40,MALE,http://www.harriauvinen.fi,-0.046942187,0.239770163
1706,Erno Välimäki,Satakunta,VAS,37,MALE,http://www.ernov.fi,-1.201321469,0.640259485
1707,Kaisa Hernberg,Helsinki,VIHR,38,FEMALE,http://kaisahernberg.com/,-0.268647931,-1.24911422
1711,Amos Ahola,Helsinki,PIR,32,MALE,http://www.viskipuolue.fi,1.43579606,-0.770291961
1713,Pipsa Grön,Helsinki,PIR,62,FEMALE,,0.617279601,-0.916467971
1714,Karelia Jarva,Helsinki,PIR,33,FEMALE,http://www.viskipuolue.fi,0.048956249,0.225267168
1716,Miro Pulliainen,Helsinki,PIR,18,MALE,,-0.009092025,-0.947698211
1719,Olli Kopakkala,Uusimaa,PIR,26,MALE,http://www.ollikopakkala.com,1.838582029,-0.840451344
1720,Tuure Parkkinen,Uusimaa,PIR,29,MALE,http://www.rootbug.org,1.178865422,-1.387275888
1721,Tuomas Tiainen,Uusimaa,PIR,22,MALE,http://www.viskipuolue.fi,1.098382349,-1.214292691
1724,Juha Kaartinen,Varsinais-Suomi,PIR,29,MALE,,-0.887556546,-0.286279188
1725,Janne Uotila,Varsinais-Suomi,PIR,32,MALE,,1.808882942,-1.180989068
1728,Lauri Pekkarinen,Oulu,PIR,30,MALE,,0.638721406,0.577417742
1729,Olli Markkanen,Lappi,PIR,27,MALE,http://ollimarkkanen.puheenvuoro.uusisuomi.fi/,0.617496696,-0.542652157
1731,Timo Anttila,Uusimaa,PIR,33,MALE,http://tewdin.net,0.426864489,0.465815775
1732,Anne Liinamaa,Satakunta,VIHR,49,FEMALE,http://www.anne.liinamaa.fi,-0.41083472,-1.283051201
1733,Lauri Kosonen,Kaakkois-Suomi,VIHR,28,MALE,http://laurikosonen.fi,-0.358862718,-1.613373028
1734,Marjaana Kanervo,Kaakkois-Suomi,VIHR,54,FEMALE,,0.451674601,-0.40093133
1739,Ilpo Jorasmaa,Savo-Karjala,VIHR,64,MALE,,0.074398235,-0.490970346
1742,Arto Viitaniemi,Uusimaa,SKP,67,MALE,http://www.artoviitaniemi.blogspot.com,-1.60933113,-0.189119295
1748,Hannele Salava,Helsinki,SKP,64,FEMALE,http://www.elisanet.fi/hannelesalava,-1.499012317,-0.777084882
